time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7529.0,2025-11-27 15:53:53
0.101,1.8,7536.9,2025-11-27 15:53:53
0.202,2.0,7545.3,2025-11-27 15:53:53
0.303,1.7,7557.1,2025-11-27 15:53:53
0.405,1.7,7562.5,2025-11-27 15:53:53
0.506,1.6,7562.5,2025-11-27 15:53:54
0.607,2.0,7566.9,2025-11-27 15:53:54
0.708,1.9,7578.2,2025-11-27 15:53:54
0.809,1.8,7587.8,2025-11-27 15:53:54
0.91,2.6,7592.0,2025-11-27 15:53:54
1.011,2.5,7599.6,2025-11-27 15:53:54
1.112,3.6,7602.3,2025-11-27 15:53:54
1.213,58.2,7615.8,2025-11-27 15:53:54
1.314,40.5,7629.1,2025-11-27 15:53:54
1.415,1.9,7699.7,2025-11-27 15:53:54
1.517,1.7,7759.3,2025-11-27 15:53:55
1.618,1.7,7788.8,2025-11-27 15:53:55
1.719,1.5,7793.8,2025-11-27 15:53:55
1.82,1.6,7796.5,2025-11-27 15:53:55
1.921,3.4,7809.9,2025-11-27 15:53:55
2.022,2.9,7822.2,2025-11-27 15:53:55
2.123,2.2,7830.9,2025-11-27 15:53:55
2.224,1.9,7832.4,2025-11-27 15:53:55
2.325,2.0,7839.7,2025-11-27 15:53:55
2.426,1.9,7842.2,2025-11-27 15:53:55
2.527,2.2,7848.6,2025-11-27 15:53:56
2.628,2.6,7855.7,2025-11-27 15:53:56
2.729,2.2,7860.9,2025-11-27 15:53:56
2.83,1.7,7861.6,2025-11-27 15:53:56
2.931,1.9,7862.6,2025-11-27 15:53:56
3.032,1.7,7863.6,2025-11-27 15:53:56
3.133,1.9,7865.6,2025-11-27 15:53:56
3.234,1.7,7870.2,2025-11-27 15:53:56
3.335,1.9,7875.4,2025-11-27 15:53:56
3.436,1.7,7878.8,2025-11-27 15:53:56
3.537,2.5,7884.2,2025-11-27 15:53:57
3.638,2.5,7886.2,2025-11-27 15:53:57
3.739,1.9,7883.5,2025-11-27 15:53:57
3.841,1.7,7884.5,2025-11-27 15:53:57
3.942,1.5,7886.2,2025-11-27 15:53:57
4.043,1.9,7888.7,2025-11-27 15:53:57
4.144,1.5,7891.6,2025-11-27 15:53:57
4.245,2.2,7893.9,2025-11-27 15:53:57
4.346,1.6,7896.8,2025-11-27 15:53:57
4.447,2.0,7898.8,2025-11-27 15:53:57
4.548,1.7,7901.2,2025-11-27 15:53:58
4.649,2.0,7903.2,2025-11-27 15:53:58
4.75,1.6,7905.4,2025-11-27 15:53:58
4.851,2.0,7907.4,2025-11-27 15:53:58
4.952,1.7,7908.3,2025-11-27 15:53:58
5.053,1.9,7911.3,2025-11-27 15:53:58
5.154,1.6,7914.7,2025-11-27 15:53:58
5.255,1.9,7919.7,2025-11-27 15:53:58
5.356,1.9,7923.1,2025-11-27 15:53:58
5.457,1.9,7923.1,2025-11-27 15:53:58
5.558,1.7,7923.1,2025-11-27 15:53:59
5.66,1.6,7925.5,2025-11-27 15:53:59
5.761,1.9,7927.5,2025-11-27 15:53:59
5.862,1.9,7931.9,2025-11-27 15:53:59
5.963,4.0,7934.2,2025-11-27 15:53:59
6.064,3.6,7937.6,2025-11-27 15:53:59
6.165,1.9,7939.4,2025-11-27 15:53:59
6.266,1.7,7941.3,2025-11-27 15:53:59
6.367,1.7,7943.8,2025-11-27 15:53:59
6.468,1.9,7945.8,2025-11-27 15:53:59
6.569,1.6,7947.7,2025-11-27 15:54:00
6.67,2.0,7949.9,2025-11-27 15:54:00
6.771,1.9,7952.4,2025-11-27 15:54:00
6.872,1.9,7958.3,2025-11-27 15:54:00
6.973,1.7,7958.8,2025-11-27 15:54:00
7.074,1.5,7959.0,2025-11-27 15:54:00
7.175,1.7,7965.4,2025-11-27 15:54:00
7.277,1.9,7971.1,2025-11-27 15:54:00
7.378,1.7,7986.3,2025-11-27 15:54:00
7.479,2.0,8010.4,2025-11-27 15:54:01
7.581,1.8,8014.6,2025-11-27 15:54:01
7.682,1.1,8014.1,2025-11-27 15:54:01
7.783,2.0,8015.4,2025-11-27 15:54:01
7.884,1.9,8025.4,2025-11-27 15:54:01
7.985,2.5,8011.7,2025-11-27 15:54:01
8.086,1.4,8011.1,2025-11-27 15:54:01
8.187,2.0,8012.1,2025-11-27 15:54:01
8.288,1.2,8012.5,2025-11-27 15:54:01
8.39,0.5,8012.8,2025-11-27 15:54:01
8.492,1.5,8013.0,2025-11-27 15:54:02
8.593,3.6,8014.0,2025-11-27 15:54:02
8.694,2.0,8014.5,2025-11-27 15:54:02
8.795,1.9,8014.5,2025-11-27 15:54:02
8.896,1.7,8014.5,2025-11-27 15:54:02
8.997,1.9,8014.5,2025-11-27 15:54:02
9.098,1.9,8014.5,2025-11-27 15:54:02
9.199,1.7,8014.5,2025-11-27 15:54:02
9.3,1.9,8014.5,2025-11-27 15:54:02
9.401,1.7,8015.0,2025-11-27 15:54:02
9.502,3.4,8014.2,2025-11-27 15:54:03
9.603,2.0,8014.5,2025-11-27 15:54:03
