time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,7693.6,2025-11-27 16:44:56
0.101,40.7,7791.9,2025-11-27 16:44:56
0.202,51.1,8021.8,2025-11-27 16:44:56
0.304,49.8,8375.5,2025-11-27 16:44:56
0.405,49.9,8815.3,2025-11-27 16:44:56
0.506,50.8,8815.6,2025-11-27 16:44:56
0.608,50.0,8819.7,2025-11-27 16:44:56
0.709,50.4,8998.6,2025-11-27 16:44:56
0.811,52.9,9346.3,2025-11-27 16:44:56
0.913,52.8,9561.1,2025-11-27 16:44:57
1.014,53.6,9698.9,2025-11-27 16:44:57
1.115,51.4,9915.6,2025-11-27 16:44:57
1.217,50.0,10056.8,2025-11-27 16:44:57
1.318,49.8,10345.5,2025-11-27 16:44:57
1.419,51.2,10957.8,2025-11-27 16:44:57
1.521,50.0,13769.9,2025-11-27 16:44:57
1.622,50.1,15155.9,2025-11-27 16:44:57
1.723,50.8,16029.5,2025-11-27 16:44:57
1.825,49.3,16191.5,2025-11-27 16:44:57
1.926,49.8,16593.6,2025-11-27 16:44:58
2.027,51.1,16924.5,2025-11-27 16:44:58
2.129,51.6,17235.8,2025-11-27 16:44:58
2.23,51.0,17403.9,2025-11-27 16:44:58
2.331,51.5,17443.0,2025-11-27 16:44:58
2.433,49.9,17606.9,2025-11-27 16:44:58
2.534,49.9,17680.9,2025-11-27 16:44:58
2.635,50.8,17889.4,2025-11-27 16:44:58
2.737,49.8,18095.4,2025-11-27 16:44:58
2.838,51.1,18242.6,2025-11-27 16:44:58
2.939,51.4,18276.8,2025-11-27 16:44:59
3.041,51.2,18306.8,2025-11-27 16:44:59
3.142,50.1,18340.4,2025-11-27 16:44:59
3.243,52.1,18351.0,2025-11-27 16:44:59
3.345,50.0,18531.4,2025-11-27 16:44:59
3.447,51.1,18669.7,2025-11-27 16:44:59
3.548,50.2,18793.5,2025-11-27 16:44:59
3.649,50.0,18920.5,2025-11-27 16:44:59
3.75,51.2,18995.0,2025-11-27 16:44:59
3.852,50.0,19006.8,2025-11-27 16:44:59
3.953,50.4,19031.9,2025-11-27 16:45:00
4.054,49.9,19101.9,2025-11-27 16:45:00
4.155,51.1,19185.6,2025-11-27 16:45:00
4.256,49.9,19266.8,2025-11-27 16:45:00
4.357,50.0,19336.1,2025-11-27 16:45:00
4.458,51.4,19424.2,2025-11-27 16:45:00
4.56,49.9,19491.2,2025-11-27 16:45:00
4.661,50.1,19555.9,2025-11-27 16:45:00
4.762,50.4,19630.2,2025-11-27 16:45:00
4.863,51.0,19696.2,2025-11-27 16:45:00
4.964,50.2,19760.7,2025-11-27 16:45:01
5.066,49.8,19837.9,2025-11-27 16:45:01
5.167,51.2,19916.6,2025-11-27 16:45:01
5.268,50.2,20019.5,2025-11-27 16:45:01
5.369,49.9,20150.4,2025-11-27 16:45:01
5.47,51.0,20240.5,2025-11-27 16:45:01
5.571,50.4,20241.2,2025-11-27 16:45:01
5.672,51.0,20242.2,2025-11-27 16:45:01
5.774,51.8,20280.1,2025-11-27 16:45:01
5.875,52.5,20348.0,2025-11-27 16:45:01
5.976,50.0,20421.6,2025-11-27 16:45:02
6.077,50.2,20498.9,2025-11-27 16:45:02
6.178,50.8,20569.3,2025-11-27 16:45:02
6.279,50.1,20646.2,2025-11-27 16:45:02
6.381,49.9,20711.2,2025-11-27 16:45:02
6.482,50.0,20775.7,2025-11-27 16:45:02
6.583,51.1,20842.1,2025-11-27 16:45:02
6.684,49.9,20908.6,2025-11-27 16:45:02
6.785,50.1,20970.8,2025-11-27 16:45:02
6.887,50.8,21040.2,2025-11-27 16:45:02
6.988,50.1,21138.9,2025-11-27 16:45:03
7.089,50.0,21246.7,2025-11-27 16:45:03
7.19,50.1,21287.5,2025-11-27 16:45:03
7.291,51.0,21305.2,2025-11-27 16:45:03
7.392,50.3,21499.1,2025-11-27 16:45:03
7.493,50.1,21815.1,2025-11-27 16:45:03
7.594,51.2,22424.0,2025-11-27 16:45:03
7.696,49.1,22986.0,2025-11-27 16:45:03
7.797,21.7,23144.7,2025-11-27 16:45:03
7.899,5.1,23150.1,2025-11-27 16:45:03
8.0,1.9,23151.9,2025-11-27 16:45:04
8.101,3.3,23153.1,2025-11-27 16:45:04
8.202,6.7,23154.1,2025-11-27 16:45:04
8.303,3.7,23167.2,2025-11-27 16:45:04
8.404,9.3,23201.0,2025-11-27 16:45:04
8.506,15.0,23211.1,2025-11-27 16:45:04
8.607,18.9,23257.1,2025-11-27 16:45:04
8.708,27.7,23300.4,2025-11-27 16:45:04
8.81,22.9,23305.6,2025-11-27 16:45:04
8.912,29.5,23339.6,2025-11-27 16:45:05
9.014,29.2,23381.2,2025-11-27 16:45:05
9.115,35.8,23446.8,2025-11-27 16:45:05
9.217,38.3,23445.6,2025-11-27 16:45:05
9.318,46.6,23548.7,2025-11-27 16:45:05
9.419,44.9,23534.7,2025-11-27 16:45:05
9.52,45.6,23530.7,2025-11-27 16:45:05
9.622,45.0,23540.2,2025-11-27 16:45:05
9.724,49.1,23536.5,2025-11-27 16:45:05
9.825,40.6,23530.8,2025-11-27 16:45:05
9.927,43.1,23541.8,2025-11-27 16:45:06
10.028,48.8,23549.0,2025-11-27 16:45:06
10.13,50.4,23549.8,2025-11-27 16:45:06
10.231,51.0,23549.8,2025-11-27 16:45:06
10.332,50.2,23549.7,2025-11-27 16:45:06
10.433,50.5,23549.7,2025-11-27 16:45:06
10.534,50.7,23551.1,2025-11-27 16:45:06
10.635,52.8,23551.6,2025-11-27 16:45:06
10.736,51.8,23553.0,2025-11-27 16:45:06
10.837,51.3,23552.9,2025-11-27 16:45:06
10.938,50.1,23552.9,2025-11-27 16:45:07
11.039,51.3,23552.9,2025-11-27 16:45:07
11.14,50.5,23547.0,2025-11-27 16:45:07
11.241,52.1,23545.8,2025-11-27 16:45:07
11.342,51.2,23539.2,2025-11-27 16:45:07
11.443,51.1,23539.1,2025-11-27 16:45:07
11.544,50.2,23539.1,2025-11-27 16:45:07
11.645,50.4,23539.1,2025-11-27 16:45:07
11.746,50.0,23539.3,2025-11-27 16:45:07
11.847,51.1,23539.3,2025-11-27 16:45:07
11.948,50.3,23539.3,2025-11-27 16:45:08
12.049,50.2,23539.3,2025-11-27 16:45:08
12.15,50.1,23539.8,2025-11-27 16:45:08
12.251,51.1,23539.8,2025-11-27 16:45:08
12.352,50.2,23539.8,2025-11-27 16:45:08
12.453,50.5,23539.8,2025-11-27 16:45:08
12.554,50.0,23539.5,2025-11-27 16:45:08
12.655,51.1,23539.5,2025-11-27 16:45:08
12.756,50.1,23539.3,2025-11-27 16:45:08
12.857,51.6,23541.3,2025-11-27 16:45:08
12.958,51.8,23543.7,2025-11-27 16:45:09
13.059,51.2,23543.7,2025-11-27 16:45:09
13.16,50.4,23543.2,2025-11-27 16:45:09
13.261,50.3,23543.2,2025-11-27 16:45:09
13.362,50.4,23543.2,2025-11-27 16:45:09
13.463,51.0,23543.2,2025-11-27 16:45:09
13.564,50.1,23543.2,2025-11-27 16:45:09
13.665,50.1,23543.2,2025-11-27 16:45:09
13.766,50.2,23543.5,2025-11-27 16:45:09
13.867,51.3,23543.5,2025-11-27 16:45:09
13.968,50.4,23544.5,2025-11-27 16:45:10
14.069,51.8,23538.4,2025-11-27 16:45:10
14.17,50.3,23539.8,2025-11-27 16:45:10
14.271,51.1,23539.9,2025-11-27 16:45:10
14.372,50.1,23539.9,2025-11-27 16:45:10
14.473,50.2,23539.9,2025-11-27 16:45:10
14.574,50.1,23539.9,2025-11-27 16:45:10
14.675,51.2,23539.9,2025-11-27 16:45:10
14.776,50.1,23539.9,2025-11-27 16:45:10
14.877,50.2,23539.9,2025-11-27 16:45:10
14.978,50.1,23539.9,2025-11-27 16:45:11
15.079,51.1,23539.6,2025-11-27 16:45:11
15.18,50.2,23539.4,2025-11-27 16:45:11
15.281,50.0,23531.0,2025-11-27 16:45:11
15.382,50.2,23530.8,2025-11-27 16:45:11
15.483,52.1,23532.2,2025-11-27 16:45:11
15.584,51.6,23532.2,2025-11-27 16:45:11
15.685,51.8,23533.2,2025-11-27 16:45:11
15.786,51.1,23532.9,2025-11-27 16:45:11
15.887,51.1,23532.9,2025-11-27 16:45:11
15.988,50.1,23532.7,2025-11-27 16:45:12
16.089,50.2,23532.2,2025-11-27 16:45:12
16.19,50.0,23532.2,2025-11-27 16:45:12
16.291,51.2,23532.2,2025-11-27 16:45:12
16.392,50.2,23532.2,2025-11-27 16:45:12
16.493,50.0,23532.0,2025-11-27 16:45:12
16.594,50.3,23531.5,2025-11-27 16:45:12
16.695,50.9,23531.5,2025-11-27 16:45:12
16.796,50.1,23531.5,2025-11-27 16:45:12
16.897,50.2,23531.5,2025-11-27 16:45:12
16.998,50.0,23531.5,2025-11-27 16:45:13
17.099,51.4,23531.6,2025-11-27 16:45:13
17.2,50.2,23531.6,2025-11-27 16:45:13
17.301,50.0,23531.6,2025-11-27 16:45:13
17.402,50.3,23531.6,2025-11-27 16:45:13
17.503,51.2,23531.4,2025-11-27 16:45:13
17.604,50.2,23531.4,2025-11-27 16:45:13
17.705,45.2,23525.3,2025-11-27 16:45:13
17.806,42.5,23531.7,2025-11-27 16:45:13
17.907,40.0,23539.3,2025-11-27 16:45:14
18.009,32.3,23532.8,2025-11-27 16:45:14
18.111,28.8,23535.8,2025-11-27 16:45:14
18.212,24.3,23533.8,2025-11-27 16:45:14
18.313,20.0,23532.8,2025-11-27 16:45:14
18.414,17.9,23524.4,2025-11-27 16:45:14
18.516,13.1,23515.5,2025-11-27 16:45:14
18.617,10.2,23517.0,2025-11-27 16:45:14
18.719,9.3,23516.9,2025-11-27 16:45:14
18.821,6.2,23513.5,2025-11-27 16:45:14
18.923,4.0,23513.2,2025-11-27 16:45:15
19.024,5.9,23517.3,2025-11-27 16:45:15
19.125,2.5,23516.2,2025-11-27 16:45:15
19.227,0.9,23516.3,2025-11-27 16:45:15
19.328,0.5,23516.7,2025-11-27 16:45:15
19.429,0.5,23516.7,2025-11-27 16:45:15
19.53,0.8,23516.5,2025-11-27 16:45:15
19.631,0.2,23516.4,2025-11-27 16:45:15
19.732,0.2,23516.4,2025-11-27 16:45:15
19.833,0.0,23516.4,2025-11-27 16:45:15
19.934,0.3,23516.4,2025-11-27 16:45:16
20.035,0.5,23515.9,2025-11-27 16:45:16
20.136,0.0,23515.7,2025-11-27 16:45:16
20.237,0.2,23515.7,2025-11-27 16:45:16
20.338,0.2,23515.7,2025-11-27 16:45:16
20.439,2.2,23523.1,2025-11-27 16:45:16
20.54,2.3,23514.7,2025-11-27 16:45:16
20.641,1.7,23515.0,2025-11-27 16:45:16
20.742,1.5,23515.9,2025-11-27 16:45:16
20.843,0.3,23515.9,2025-11-27 16:45:16
20.944,0.2,23515.9,2025-11-27 16:45:17
21.045,0.5,23515.4,2025-11-27 16:45:17
21.146,0.0,23514.9,2025-11-27 16:45:17
21.247,0.3,23514.9,2025-11-27 16:45:17
21.348,0.2,23514.9,2025-11-27 16:45:17
21.449,0.2,23514.9,2025-11-27 16:45:17
21.55,0.2,23514.9,2025-11-27 16:45:17
21.651,0.0,23514.9,2025-11-27 16:45:17
21.752,0.3,23514.9,2025-11-27 16:45:17
21.853,0.3,23514.9,2025-11-27 16:45:17
21.954,0.0,23514.9,2025-11-27 16:45:18
22.055,0.2,23514.9,2025-11-27 16:45:18
22.156,0.0,23514.6,2025-11-27 16:45:18
22.257,0.2,23514.4,2025-11-27 16:45:18
22.358,0.2,23514.4,2025-11-27 16:45:18
22.459,0.5,23514.2,2025-11-27 16:45:18
22.56,0.0,23514.2,2025-11-27 16:45:18
22.661,0.5,23514.2,2025-11-27 16:45:18
22.762,0.0,23514.2,2025-11-27 16:45:18
22.863,5.3,23509.5,2025-11-27 16:45:18
22.964,7.3,23502.8,2025-11-27 16:45:19
23.065,2.0,23504.0,2025-11-27 16:45:19
23.167,10.0,23508.1,2025-11-27 16:45:19
23.268,3.9,23509.4,2025-11-27 16:45:19
23.371,11.6,23498.6,2025-11-27 16:45:19
23.473,9.9,23499.8,2025-11-27 16:45:19
23.574,12.2,23491.0,2025-11-27 16:45:19
23.676,13.6,23477.5,2025-11-27 16:45:19
23.777,12.0,23474.1,2025-11-27 16:45:19
23.879,19.5,23474.1,2025-11-27 16:45:19
23.98,25.1,23466.8,2025-11-27 16:45:20
24.082,26.8,23456.6,2025-11-27 16:45:20
24.183,23.4,23456.7,2025-11-27 16:45:20
24.286,27.7,23447.6,2025-11-27 16:45:20
24.387,36.6,23448.5,2025-11-27 16:45:20
24.489,38.5,23449.1,2025-11-27 16:45:20
24.59,45.4,23449.4,2025-11-27 16:45:20
24.692,45.5,23124.6,2025-11-27 16:45:20
24.794,42.7,22067.1,2025-11-27 16:45:20
24.895,44.6,21765.7,2025-11-27 16:45:20
24.996,43.4,21498.6,2025-11-27 16:45:21
25.098,42.2,21491.0,2025-11-27 16:45:21
25.199,40.6,18417.8,2025-11-27 16:45:21
25.301,32.1,17512.7,2025-11-27 16:45:21
25.403,31.6,16614.2,2025-11-27 16:45:21
25.504,30.1,16599.9,2025-11-27 16:45:21
25.605,30.2,14116.8,2025-11-27 16:45:21
25.707,18.3,12206.6,2025-11-27 16:45:21
25.809,13.8,9778.0,2025-11-27 16:45:21
25.91,6.6,9774.0,2025-11-27 16:45:22
26.011,6.6,9705.0,2025-11-27 16:45:22
26.112,4.3,8308.1,2025-11-27 16:45:22
26.213,1.7,8307.7,2025-11-27 16:45:22
26.314,1.7,8307.2,2025-11-27 16:45:22
26.415,1.1,7822.9,2025-11-27 16:45:22
