time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,12465.1,2025-11-27 09:18:45
0.101,1.9,12471.8,2025-11-27 09:18:45
0.202,1.9,12481.1,2025-11-27 09:18:45
0.303,1.6,12492.4,2025-11-27 09:18:45
0.404,1.9,12501.8,2025-11-27 09:18:45
0.505,1.7,12501.8,2025-11-27 09:18:45
0.606,1.9,12505.0,2025-11-27 09:18:45
0.707,1.9,12515.8,2025-11-27 09:18:45
0.808,2.0,12525.6,2025-11-27 09:18:45
0.91,2.3,12530.3,2025-11-27 09:18:45
1.011,2.8,12537.9,2025-11-27 09:18:46
1.112,1.9,12541.6,2025-11-27 09:18:46
1.213,49.0,12552.9,2025-11-27 09:18:46
1.313,48.1,12567.2,2025-11-27 09:18:46
1.415,1.9,12616.7,2025-11-27 09:18:46
1.516,1.7,12693.4,2025-11-27 09:18:46
1.617,1.7,12714.6,2025-11-27 09:18:46
1.718,1.2,12729.9,2025-11-27 09:18:46
1.819,1.7,12729.9,2025-11-27 09:18:46
1.92,2.2,12742.4,2025-11-27 09:18:46
2.021,5.0,12747.7,2025-11-27 09:18:47
2.122,3.7,12755.6,2025-11-27 09:18:47
2.223,2.3,12759.0,2025-11-27 09:18:47
2.324,1.9,12766.3,2025-11-27 09:18:47
2.425,1.7,12768.2,2025-11-27 09:18:47
2.526,1.7,12773.6,2025-11-27 09:18:47
2.627,1.7,12781.5,2025-11-27 09:18:47
2.728,2.6,12786.4,2025-11-27 09:18:47
2.829,2.3,12787.7,2025-11-27 09:18:47
2.93,1.7,12789.4,2025-11-27 09:18:47
3.031,1.9,12790.6,2025-11-27 09:18:48
3.132,1.4,12794.3,2025-11-27 09:18:48
3.233,1.9,12800.9,2025-11-27 09:18:48
3.334,1.6,12805.1,2025-11-27 09:18:48
3.435,1.9,12808.6,2025-11-27 09:18:48
3.536,2.6,12813.0,2025-11-27 09:18:48
3.637,1.6,12816.2,2025-11-27 09:18:48
3.737,1.7,12812.8,2025-11-27 09:18:48
3.838,2.8,12812.5,2025-11-27 09:18:48
3.939,1.6,12815.0,2025-11-27 09:18:48
4.04,2.3,12817.4,2025-11-27 09:18:49
4.141,1.9,12820.6,2025-11-27 09:18:49
4.242,1.9,12823.1,2025-11-27 09:18:49
4.343,1.6,12825.6,2025-11-27 09:18:49
4.444,1.9,12828.0,2025-11-27 09:18:49
4.545,1.9,12829.7,2025-11-27 09:18:49
4.646,1.9,12831.0,2025-11-27 09:18:49
4.747,1.6,12833.2,2025-11-27 09:18:49
4.848,1.7,12835.1,2025-11-27 09:18:49
4.949,1.6,12837.6,2025-11-27 09:18:49
5.05,1.7,12840.1,2025-11-27 09:18:50
5.151,1.9,12843.0,2025-11-27 09:18:50
5.252,1.6,12847.2,2025-11-27 09:18:50
5.353,1.6,12851.1,2025-11-27 09:18:50
5.454,1.9,12851.4,2025-11-27 09:18:50
5.555,2.0,12851.4,2025-11-27 09:18:50
5.656,1.7,12852.9,2025-11-27 09:18:50
5.757,1.6,12855.3,2025-11-27 09:18:50
5.858,2.2,12858.0,2025-11-27 09:18:50
5.959,1.7,12860.5,2025-11-27 09:18:50
6.06,1.7,12862.5,2025-11-27 09:18:51
6.161,1.9,12864.9,2025-11-27 09:18:51
6.262,1.9,12866.9,2025-11-27 09:18:51
6.363,1.9,12868.8,2025-11-27 09:18:51
6.464,1.7,12871.3,2025-11-27 09:18:51
6.565,2.5,12873.2,2025-11-27 09:18:51
6.665,3.4,12875.2,2025-11-27 09:18:51
6.766,3.1,12875.5,2025-11-27 09:18:51
6.867,1.6,12880.9,2025-11-27 09:18:51
6.968,1.7,12882.4,2025-11-27 09:18:51
7.069,1.6,12882.4,2025-11-27 09:18:52
7.17,2.2,12887.8,2025-11-27 09:18:52
7.271,2.0,12891.2,2025-11-27 09:18:52
7.372,1.7,12913.8,2025-11-27 09:18:52
7.473,2.0,12938.7,2025-11-27 09:18:52
7.574,2.2,12938.0,2025-11-27 09:18:52
7.675,1.7,12936.4,2025-11-27 09:18:52
7.776,1.1,12939.8,2025-11-27 09:18:52
7.877,2.0,12951.3,2025-11-27 09:18:52
7.978,2.3,12941.8,2025-11-27 09:18:53
8.079,1.9,12945.7,2025-11-27 09:18:53
8.18,2.3,12949.2,2025-11-27 09:18:53
8.281,1.7,12951.7,2025-11-27 09:18:53
8.382,0.8,12951.9,2025-11-27 09:18:53
8.483,1.2,12954.1,2025-11-27 09:18:53
8.584,3.2,12953.6,2025-11-27 09:18:53
8.685,1.2,12952.0,2025-11-27 09:18:53
8.786,2.2,12956.5,2025-11-27 09:18:53
8.887,1.6,12956.5,2025-11-27 09:18:53
8.988,1.9,12956.7,2025-11-27 09:18:54
9.089,1.6,12956.7,2025-11-27 09:18:54
9.19,1.9,12956.7,2025-11-27 09:18:54
9.291,1.7,12958.7,2025-11-27 09:18:54
9.392,2.2,12958.0,2025-11-27 09:18:54
9.493,1.7,12957.7,2025-11-27 09:18:54
9.594,2.8,12950.8,2025-11-27 09:18:54
9.695,2.2,12951.1,2025-11-27 09:18:54
9.796,2.6,12946.9,2025-11-27 09:18:54
9.897,2.5,12632.9,2025-11-27 09:18:54
9.998,1.7,12467.2,2025-11-27 09:18:55
