time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,7654.0,2025-11-27 12:35:32
0.101,2.0,7662.2,2025-11-27 12:35:32
0.202,1.7,7670.8,2025-11-27 12:35:32
0.303,2.8,7682.6,2025-11-27 12:35:33
0.404,2.2,7691.9,2025-11-27 12:35:33
0.505,1.7,7691.4,2025-11-27 12:35:33
0.606,2.0,7693.9,2025-11-27 12:35:33
0.707,1.6,7704.7,2025-11-27 12:35:33
0.81,2.1,7715.5,2025-11-27 12:35:33
0.911,2.2,7719.0,2025-11-27 12:35:33
1.012,2.5,7727.0,2025-11-27 12:35:33
1.113,1.9,7731.7,2025-11-27 12:35:33
1.214,1.9,7741.5,2025-11-27 12:35:33
1.315,1.5,7758.0,2025-11-27 12:35:34
1.416,2.0,7813.4,2025-11-27 12:35:34
1.517,1.7,7885.0,2025-11-27 12:35:34
1.618,1.9,7908.1,2025-11-27 12:35:34
1.719,1.7,7923.4,2025-11-27 12:35:34
1.82,2.5,7929.3,2025-11-27 12:35:34
1.922,3.9,7932.7,2025-11-27 12:35:34
2.023,4.5,7944.5,2025-11-27 12:35:34
2.124,4.2,7950.9,2025-11-27 12:35:34
2.225,2.0,7952.7,2025-11-27 12:35:34
2.326,1.9,7959.3,2025-11-27 12:35:35
2.427,1.9,7962.9,2025-11-27 12:35:35
2.528,1.9,7970.3,2025-11-27 12:35:35
2.629,1.7,7977.5,2025-11-27 12:35:35
2.73,1.6,7979.9,2025-11-27 12:35:35
2.831,2.2,7980.7,2025-11-27 12:35:35
2.932,1.7,7982.6,2025-11-27 12:35:35
3.033,2.8,7982.6,2025-11-27 12:35:35
3.134,1.9,7987.0,2025-11-27 12:35:35
3.237,1.7,7992.0,2025-11-27 12:35:35
3.338,2.2,7995.6,2025-11-27 12:35:36
3.439,1.7,8000.3,2025-11-27 12:35:36
3.54,2.0,8002.7,2025-11-27 12:35:36
3.641,1.7,8004.2,2025-11-27 12:35:36
3.742,1.5,8005.2,2025-11-27 12:35:36
3.844,2.2,8007.2,2025-11-27 12:35:36
3.945,1.9,8008.9,2025-11-27 12:35:36
4.046,1.7,8011.8,2025-11-27 12:35:36
4.147,1.9,8013.6,2025-11-27 12:35:36
4.248,1.7,8016.0,2025-11-27 12:35:37
4.349,1.9,8018.5,2025-11-27 12:35:37
4.45,2.0,8020.4,2025-11-27 12:35:37
4.551,1.7,8022.4,2025-11-27 12:35:37
4.652,1.9,8024.9,2025-11-27 12:35:37
4.753,1.6,8026.8,2025-11-27 12:35:37
4.854,1.9,8028.8,2025-11-27 12:35:37
4.954,1.7,8031.0,2025-11-27 12:35:37
5.056,2.2,8033.5,2025-11-27 12:35:37
5.156,2.6,8037.4,2025-11-27 12:35:37
5.258,1.7,8042.8,2025-11-27 12:35:38
5.359,1.7,8042.8,2025-11-27 12:35:38
5.46,2.0,8042.7,2025-11-27 12:35:38
5.561,1.7,8042.7,2025-11-27 12:35:38
5.662,1.9,8044.7,2025-11-27 12:35:38
5.763,1.7,8046.7,2025-11-27 12:35:38
5.864,1.9,8049.1,2025-11-27 12:35:38
5.965,1.6,8051.8,2025-11-27 12:35:38
6.066,1.6,8053.2,2025-11-27 12:35:38
6.167,1.9,8056.0,2025-11-27 12:35:38
6.268,2.2,8058.7,2025-11-27 12:35:39
6.369,3.4,8061.1,2025-11-27 12:35:39
6.47,3.6,8063.8,2025-11-27 12:35:39
6.571,2.2,8065.8,2025-11-27 12:35:39
6.672,2.0,8067.3,2025-11-27 12:35:39
6.773,1.7,8068.2,2025-11-27 12:35:39
6.874,1.9,8070.7,2025-11-27 12:35:39
6.975,1.6,8076.6,2025-11-27 12:35:39
7.076,2.0,8076.6,2025-11-27 12:35:39
7.177,1.7,8076.6,2025-11-27 12:35:39
7.279,1.7,8084.5,2025-11-27 12:35:40
7.38,1.9,8092.4,2025-11-27 12:35:40
7.482,1.8,8116.7,2025-11-27 12:35:40
7.584,2.0,8133.0,2025-11-27 12:35:40
7.685,1.4,8132.9,2025-11-27 12:35:40
7.786,1.2,8132.5,2025-11-27 12:35:40
7.887,1.9,8137.7,2025-11-27 12:35:40
7.988,1.7,8122.6,2025-11-27 12:35:40
8.089,1.7,8124.4,2025-11-27 12:35:40
8.19,2.5,8121.9,2025-11-27 12:35:40
8.291,1.4,8122.9,2025-11-27 12:35:41
8.393,0.3,8123.6,2025-11-27 12:35:41
8.494,0.8,8124.3,2025-11-27 12:35:41
8.596,1.2,8125.0,2025-11-27 12:35:41
8.697,0.5,8125.2,2025-11-27 12:35:41
8.798,0.9,8125.2,2025-11-27 12:35:41
8.899,1.7,8125.2,2025-11-27 12:35:41
9.0,1.7,8125.2,2025-11-27 12:35:41
9.101,1.9,8125.2,2025-11-27 12:35:41
9.203,1.5,8125.2,2025-11-27 12:35:41
9.304,2.0,8125.2,2025-11-27 12:35:42
9.405,1.7,8125.2,2025-11-27 12:35:42
9.506,1.9,8124.9,2025-11-27 12:35:42
9.607,2.0,8124.9,2025-11-27 12:35:42
9.708,1.6,8124.6,2025-11-27 12:35:42
9.81,2.9,8128.1,2025-11-27 12:35:42
9.911,2.3,8128.1,2025-11-27 12:35:42
10.012,2.2,7717.1,2025-11-27 12:35:42
10.113,1.4,7648.2,2025-11-27 12:35:42
