time_s,cpu_percent,memory_mb,cur_time
0.0,9.1,8357.9,2025-11-27 14:12:54
0.117,61.3,8593.1,2025-11-27 14:12:54
0.219,100.0,9107.9,2025-11-27 14:12:54
0.32,100.0,9759.0,2025-11-27 14:12:54
0.42,100.0,10623.8,2025-11-27 14:12:55
0.521,100.0,10705.9,2025-11-27 14:12:55
0.622,100.0,10703.1,2025-11-27 14:12:55
0.722,100.0,10985.4,2025-11-27 14:12:55
0.823,100.0,11641.0,2025-11-27 14:12:55
0.924,100.0,12144.5,2025-11-27 14:12:55
1.025,99.8,12444.4,2025-11-27 14:12:55
1.125,100.0,12832.4,2025-11-27 14:12:55
1.226,100.0,13154.0,2025-11-27 14:12:55
1.327,100.0,13329.7,2025-11-27 14:12:55
1.427,100.0,13405.3,2025-11-27 14:12:56
1.528,100.0,13484.9,2025-11-27 14:12:56
1.629,100.0,13575.5,2025-11-27 14:12:56
1.73,100.0,13704.3,2025-11-27 14:12:56
1.831,100.0,13854.1,2025-11-27 14:12:56
1.932,100.0,14038.4,2025-11-27 14:12:56
2.032,100.0,14195.7,2025-11-27 14:12:56
2.134,100.0,14459.6,2025-11-27 14:12:56
2.243,100.0,15353.0,2025-11-27 14:12:56
2.344,100.0,18518.4,2025-11-27 14:12:56
2.444,100.0,22707.3,2025-11-27 14:12:57
2.545,90.9,24574.8,2025-11-27 14:12:57
2.646,84.1,25473.5,2025-11-27 14:12:57
2.747,90.5,25874.4,2025-11-27 14:12:57
2.848,99.5,26512.3,2025-11-27 14:12:57
2.948,100.0,27082.5,2025-11-27 14:12:57
3.049,100.0,27470.9,2025-11-27 14:12:57
3.15,100.0,27782.5,2025-11-27 14:12:57
3.25,100.0,28097.6,2025-11-27 14:12:57
3.351,100.0,28304.0,2025-11-27 14:12:57
3.451,100.0,28658.0,2025-11-27 14:12:58
3.552,100.0,28964.4,2025-11-27 14:12:58
3.653,100.0,29266.4,2025-11-27 14:12:58
3.753,100.0,29523.0,2025-11-27 14:12:58
3.854,100.0,29666.4,2025-11-27 14:12:58
3.954,100.0,29761.4,2025-11-27 14:12:58
4.059,99.9,29889.1,2025-11-27 14:12:58
4.16,98.6,30063.8,2025-11-27 14:12:58
4.262,99.8,30257.9,2025-11-27 14:12:58
4.364,100.0,30520.0,2025-11-27 14:12:58
4.465,99.8,30750.7,2025-11-27 14:12:59
4.566,100.0,30922.5,2025-11-27 14:12:59
4.667,100.0,31081.7,2025-11-27 14:12:59
4.768,100.0,31212.2,2025-11-27 14:12:59
4.868,100.0,31331.8,2025-11-27 14:12:59
4.969,100.0,31440.3,2025-11-27 14:12:59
5.069,99.8,31584.5,2025-11-27 14:12:59
5.17,100.0,31731.9,2025-11-27 14:12:59
5.271,100.0,31875.6,2025-11-27 14:12:59
5.371,100.0,32015.1,2025-11-27 14:13:00
5.472,100.0,32157.4,2025-11-27 14:13:00
5.573,100.0,32294.9,2025-11-27 14:13:00
5.673,100.0,32424.4,2025-11-27 14:13:00
5.774,100.0,32563.2,2025-11-27 14:13:00
5.875,100.0,32706.4,2025-11-27 14:13:00
5.975,100.0,32862.7,2025-11-27 14:13:00
6.076,100.0,33049.0,2025-11-27 14:13:00
6.176,100.0,33218.5,2025-11-27 14:13:00
6.277,100.0,33379.4,2025-11-27 14:13:00
6.377,100.0,33515.2,2025-11-27 14:13:01
6.478,100.0,33657.0,2025-11-27 14:13:01
6.578,100.0,33747.3,2025-11-27 14:13:01
6.679,100.0,33843.8,2025-11-27 14:13:01
6.78,100.0,33955.7,2025-11-27 14:13:01
6.88,99.7,34086.8,2025-11-27 14:13:01
6.981,100.0,34221.7,2025-11-27 14:13:01
7.082,100.0,34355.5,2025-11-27 14:13:01
7.183,100.0,34475.1,2025-11-27 14:13:01
7.284,100.0,34628.1,2025-11-27 14:13:01
7.384,100.0,34733.1,2025-11-27 14:13:02
7.485,100.0,34877.0,2025-11-27 14:13:02
