time_s,cpu_percent,memory_mb,cur_time
0.0,2.7,11091.4,2025-11-28 05:36:20
1.012,96.1,15468.1,2025-11-28 05:36:21
1.113,99.8,15854.4,2025-11-28 05:36:21
1.214,100.0,16255.9,2025-11-28 05:36:21
1.315,100.0,16599.4,2025-11-28 05:36:21
1.417,100.0,17178.1,2025-11-28 05:36:21
1.519,100.0,17731.8,2025-11-28 05:36:22
1.62,100.0,19860.0,2025-11-28 05:36:22
1.722,98.7,20975.9,2025-11-28 05:36:22
1.823,99.4,22081.3,2025-11-28 05:36:22
1.924,100.0,23167.3,2025-11-28 05:36:22
2.025,100.0,24960.6,2025-11-28 05:36:22
2.125,100.0,26068.9,2025-11-28 05:36:22
2.226,100.0,27250.7,2025-11-28 05:36:22
2.329,100.0,28010.2,2025-11-28 05:36:22
2.43,100.0,28846.7,2025-11-28 05:36:22
2.531,100.0,29671.3,2025-11-28 05:36:23
2.632,100.0,30584.4,2025-11-28 05:36:23
2.732,100.0,31430.0,2025-11-28 05:36:23
2.833,100.0,32287.2,2025-11-28 05:36:23
2.934,100.0,33230.5,2025-11-28 05:36:23
3.034,100.0,34034.0,2025-11-28 05:36:23
3.135,100.0,35024.3,2025-11-28 05:36:23
3.243,100.0,36165.4,2025-11-28 05:36:23
3.344,100.0,37310.4,2025-11-28 05:36:23
3.445,100.0,38281.0,2025-11-28 05:36:23
3.547,100.0,39264.6,2025-11-28 05:36:24
3.647,100.0,40354.3,2025-11-28 05:36:24
3.749,100.0,41135.5,2025-11-28 05:36:24
3.849,100.0,41663.1,2025-11-28 05:36:24
3.95,100.0,42129.7,2025-11-28 05:36:24
4.05,100.0,42543.6,2025-11-28 05:36:24
4.151,100.0,42928.0,2025-11-28 05:36:24
4.251,100.0,43272.3,2025-11-28 05:36:24
4.352,100.0,43594.3,2025-11-28 05:36:24
4.452,100.0,43886.2,2025-11-28 05:36:24
4.553,100.0,44153.7,2025-11-28 05:36:25
4.653,100.0,44393.3,2025-11-28 05:36:25
4.754,100.0,44604.4,2025-11-28 05:36:25
4.854,100.0,44801.8,2025-11-28 05:36:25
4.955,100.0,44986.4,2025-11-28 05:36:25
5.055,100.0,45210.3,2025-11-28 05:36:25
5.157,100.0,45431.3,2025-11-28 05:36:25
5.258,100.0,45667.6,2025-11-28 05:36:25
5.359,100.0,45865.4,2025-11-28 05:36:25
5.459,100.0,46069.0,2025-11-28 05:36:25
5.561,100.0,46273.8,2025-11-28 05:36:26
5.662,100.0,46469.9,2025-11-28 05:36:26
5.764,100.0,46669.1,2025-11-28 05:36:26
5.865,100.0,46865.4,2025-11-28 05:36:26
5.966,99.8,47051.0,2025-11-28 05:36:26
6.067,99.1,47235.2,2025-11-28 05:36:26
6.168,98.5,47407.7,2025-11-28 05:36:26
6.269,96.6,47570.7,2025-11-28 05:36:26
6.37,96.7,47765.1,2025-11-28 05:36:26
6.471,97.0,47909.1,2025-11-28 05:36:26
6.572,96.7,48080.8,2025-11-28 05:36:27
6.674,95.3,48245.9,2025-11-28 05:36:27
6.775,95.8,48438.7,2025-11-28 05:36:27
6.876,95.8,48624.4,2025-11-28 05:36:27
6.977,97.3,48825.6,2025-11-28 05:36:27
7.078,98.3,49110.7,2025-11-28 05:36:27
7.179,97.9,49495.8,2025-11-28 05:36:27
7.28,95.3,49872.3,2025-11-28 05:36:27
7.382,86.6,50217.8,2025-11-28 05:36:27
7.484,75.7,50441.0,2025-11-28 05:36:27
7.585,70.0,50621.5,2025-11-28 05:36:28
7.687,67.0,50742.6,2025-11-28 05:36:28
7.788,63.8,50814.9,2025-11-28 05:36:28
7.89,65.0,50889.5,2025-11-28 05:36:28
7.991,64.0,50969.0,2025-11-28 05:36:28
8.092,68.0,51057.1,2025-11-28 05:36:28
8.193,65.9,51147.4,2025-11-28 05:36:28
8.294,71.5,51310.1,2025-11-28 05:36:28
8.395,74.0,51378.6,2025-11-28 05:36:28
8.496,74.8,51505.3,2025-11-28 05:36:28
8.596,78.7,51627.0,2025-11-28 05:36:29
8.697,79.6,51773.2,2025-11-28 05:36:29
8.798,78.9,51896.4,2025-11-28 05:36:29
8.9,83.8,52038.8,2025-11-28 05:36:29
9.003,87.0,52184.9,2025-11-28 05:36:29
9.107,90.2,52293.2,2025-11-28 05:36:29
9.211,88.2,52413.5,2025-11-28 05:36:29
9.315,91.5,52532.0,2025-11-28 05:36:29
9.416,90.9,52632.2,2025-11-28 05:36:29
9.519,92.5,52720.1,2025-11-28 05:36:30
9.623,95.9,52824.4,2025-11-28 05:36:30
9.727,98.8,52923.9,2025-11-28 05:36:30
9.835,99.0,53025.8,2025-11-28 05:36:30
9.939,98.7,53134.8,2025-11-28 05:36:30
10.043,98.9,53240.7,2025-11-28 05:36:30
10.147,98.9,53357.8,2025-11-28 05:36:30
10.251,98.9,53458.2,2025-11-28 05:36:30
10.355,98.8,53551.0,2025-11-28 05:36:30
10.459,98.8,53638.3,2025-11-28 05:36:30
10.563,98.6,53725.2,2025-11-28 05:36:31
10.667,98.6,53817.0,2025-11-28 05:36:31
10.771,98.6,53914.4,2025-11-28 05:36:31
10.875,98.8,54006.5,2025-11-28 05:36:31
10.979,99.5,54096.8,2025-11-28 05:36:31
11.083,98.6,54192.2,2025-11-28 05:36:31
11.187,98.6,54289.7,2025-11-28 05:36:31
11.291,98.6,54388.6,2025-11-28 05:36:31
11.395,98.8,54484.9,2025-11-28 05:36:31
11.499,98.6,54591.4,2025-11-28 05:36:31
11.603,98.6,54698.7,2025-11-28 05:36:32
11.704,98.7,54821.3,2025-11-28 05:36:32
11.805,97.8,54915.0,2025-11-28 05:36:32
11.905,98.4,55022.3,2025-11-28 05:36:32
12.007,99.5,55139.3,2025-11-28 05:36:32
12.108,99.4,55266.7,2025-11-28 05:36:32
12.209,98.6,55418.5,2025-11-28 05:36:32
12.311,98.7,55654.0,2025-11-28 05:36:32
12.411,98.1,55953.5,2025-11-28 05:36:32
12.512,98.9,56248.8,2025-11-28 05:36:33
12.614,98.9,56568.4,2025-11-28 05:36:33
12.715,99.4,56933.1,2025-11-28 05:36:33
12.816,98.9,57258.4,2025-11-28 05:36:33
12.917,96.7,57646.4,2025-11-28 05:36:33
13.018,94.1,58099.3,2025-11-28 05:36:33
13.119,87.7,58560.2,2025-11-28 05:36:33
13.22,79.0,58897.2,2025-11-28 05:36:33
13.321,69.5,59043.6,2025-11-28 05:36:33
13.421,67.2,59188.4,2025-11-28 05:36:33
13.523,65.4,59356.7,2025-11-28 05:36:34
13.624,61.3,59438.4,2025-11-28 05:36:34
13.725,57.8,59532.5,2025-11-28 05:36:34
13.826,59.2,59662.2,2025-11-28 05:36:34
13.927,53.1,59754.2,2025-11-28 05:36:34
14.029,54.1,59836.1,2025-11-28 05:36:34
14.131,51.6,59875.2,2025-11-28 05:36:34
14.232,50.9,59891.8,2025-11-28 05:36:34
14.334,50.9,59913.7,2025-11-28 05:36:34
14.436,53.5,59938.5,2025-11-28 05:36:34
14.537,51.6,59959.6,2025-11-28 05:36:35
14.638,51.7,59990.5,2025-11-28 05:36:35
14.739,49.1,59992.1,2025-11-28 05:36:35
14.84,49.8,59992.1,2025-11-28 05:36:35
14.941,50.8,59992.1,2025-11-28 05:36:35
15.042,49.5,59995.5,2025-11-28 05:36:35
15.143,50.3,59995.4,2025-11-28 05:36:35
15.244,51.1,59995.5,2025-11-28 05:36:35
15.345,50.7,59995.5,2025-11-28 05:36:35
15.445,49.9,59995.4,2025-11-28 05:36:35
15.547,49.9,59995.2,2025-11-28 05:36:36
15.647,49.5,59994.9,2025-11-28 05:36:36
15.748,48.1,59995.3,2025-11-28 05:36:36
15.85,47.2,59995.2,2025-11-28 05:36:36
15.952,49.5,59997.2,2025-11-28 05:36:36
16.053,48.7,60001.0,2025-11-28 05:36:36
16.153,48.4,60003.3,2025-11-28 05:36:36
16.254,46.9,60007.6,2025-11-28 05:36:36
16.355,45.6,60008.8,2025-11-28 05:36:36
16.456,43.8,60008.8,2025-11-28 05:36:36
16.557,43.8,60008.7,2025-11-28 05:36:37
16.658,43.9,60008.8,2025-11-28 05:36:37
16.759,44.1,60009.8,2025-11-28 05:36:37
16.86,47.9,60025.0,2025-11-28 05:36:37
16.961,46.3,60026.6,2025-11-28 05:36:37
17.061,41.8,60015.3,2025-11-28 05:36:37
17.163,38.3,60007.6,2025-11-28 05:36:37
17.264,39.4,60021.6,2025-11-28 05:36:37
17.366,34.6,60012.1,2025-11-28 05:36:37
17.467,34.3,60005.2,2025-11-28 05:36:37
17.569,29.0,60011.7,2025-11-28 05:36:38
17.67,26.5,60026.9,2025-11-28 05:36:38
17.772,24.3,60021.2,2025-11-28 05:36:38
17.873,27.4,60014.4,2025-11-28 05:36:38
17.974,24.7,60017.2,2025-11-28 05:36:38
