time_s,cpu_percent,memory_mb,cur_time
0.0,2.9,10891.4,2025-11-28 05:46:26
1.144,96.3,15792.0,2025-11-28 05:46:27
1.245,100.0,16148.6,2025-11-28 05:46:27
1.345,99.8,16495.1,2025-11-28 05:46:28
1.447,100.0,16806.2,2025-11-28 05:46:28
1.548,100.0,17018.2,2025-11-28 05:46:28
1.65,100.0,17174.4,2025-11-28 05:46:28
1.751,100.0,17354.0,2025-11-28 05:46:28
1.851,100.0,17599.5,2025-11-28 05:46:28
1.952,99.1,18137.8,2025-11-28 05:46:28
2.053,100.0,18620.6,2025-11-28 05:46:28
2.154,100.0,20362.9,2025-11-28 05:46:28
2.256,100.0,21177.6,2025-11-28 05:46:28
2.357,100.0,22197.8,2025-11-28 05:46:29
2.458,100.0,22696.1,2025-11-28 05:46:29
2.559,100.0,23499.7,2025-11-28 05:46:29
2.66,99.8,24038.7,2025-11-28 05:46:29
2.761,98.9,24472.4,2025-11-28 05:46:29
2.862,100.0,24893.1,2025-11-28 05:46:29
2.964,99.8,25679.2,2025-11-28 05:46:29
3.065,100.0,26629.3,2025-11-28 05:46:29
3.166,100.0,27266.6,2025-11-28 05:46:29
3.268,100.0,27775.0,2025-11-28 05:46:29
3.369,100.0,28141.2,2025-11-28 05:46:30
3.471,100.0,28669.7,2025-11-28 05:46:30
3.571,100.0,29022.4,2025-11-28 05:46:30
3.672,100.0,29479.9,2025-11-28 05:46:30
3.773,100.0,30195.6,2025-11-28 05:46:30
3.874,100.0,30750.3,2025-11-28 05:46:30
3.974,100.0,31642.5,2025-11-28 05:46:30
4.075,100.0,32470.1,2025-11-28 05:46:30
4.176,100.0,33229.9,2025-11-28 05:46:30
4.276,100.0,33727.6,2025-11-28 05:46:30
4.377,100.0,34177.1,2025-11-28 05:46:31
4.478,100.0,34692.7,2025-11-28 05:46:31
4.579,99.8,35055.4,2025-11-28 05:46:31
4.68,100.0,35408.1,2025-11-28 05:46:31
4.78,99.8,35996.3,2025-11-28 05:46:31
4.881,99.8,36819.6,2025-11-28 05:46:31
4.983,99.1,38135.6,2025-11-28 05:46:31
5.083,100.0,38733.1,2025-11-28 05:46:31
