time_s,cpu_percent,memory_mb,cur_time
0.0,3.2,15354.8,2025-12-03 09:42:44
0.502,17.2,15712.6,2025-12-03 09:42:44
1.005,18.5,16090.2,2025-12-03 09:42:45
1.506,16.9,18040.5,2025-12-03 09:42:45
2.008,17.7,18462.0,2025-12-03 09:42:46
2.509,17.8,18677.5,2025-12-03 09:42:46
3.011,17.3,18854.0,2025-12-03 09:42:47
3.512,17.4,18967.4,2025-12-03 09:42:47
4.014,17.3,19090.7,2025-12-03 09:42:48
4.515,17.2,19205.6,2025-12-03 09:42:48
5.017,17.4,19317.9,2025-12-03 09:42:49
5.518,18.1,19439.4,2025-12-03 09:42:49
6.02,17.7,19543.5,2025-12-03 09:42:50
6.521,17.3,19686.0,2025-12-03 09:42:50
7.023,16.6,20273.5,2025-12-03 09:42:51
7.525,4.4,20295.5,2025-12-03 09:42:51
8.026,4.4,20308.7,2025-12-03 09:42:52
8.528,4.2,20319.4,2025-12-03 09:42:52
9.029,3.4,20322.3,2025-12-03 09:42:53
9.53,3.3,20326.1,2025-12-03 09:42:53
10.032,3.6,20336.9,2025-12-03 09:42:54
10.533,4.1,20334.6,2025-12-03 09:42:54
11.034,3.6,20338.0,2025-12-03 09:42:55
11.535,3.2,20340.1,2025-12-03 09:42:55
12.037,3.4,20342.5,2025-12-03 09:42:56
12.538,3.2,20344.7,2025-12-03 09:42:56
13.039,3.2,20345.9,2025-12-03 09:42:57
13.54,3.3,20348.4,2025-12-03 09:42:57
14.042,3.2,20351.1,2025-12-03 09:42:58
14.543,3.2,20353.6,2025-12-03 09:42:58
15.044,3.8,20358.9,2025-12-03 09:42:59
15.546,3.3,20361.5,2025-12-03 09:42:59
16.047,3.5,20364.8,2025-12-03 09:43:00
16.548,3.2,20367.0,2025-12-03 09:43:00
17.049,3.4,20372.2,2025-12-03 09:43:01
17.551,3.2,20374.6,2025-12-03 09:43:01
18.052,3.2,20375.1,2025-12-03 09:43:02
18.553,3.2,20377.2,2025-12-03 09:43:02
19.055,3.2,20378.4,2025-12-03 09:43:03
19.556,3.7,20381.1,2025-12-03 09:43:03
20.057,3.5,20386.5,2025-12-03 09:43:04
20.558,3.3,20389.4,2025-12-03 09:43:04
21.06,3.5,20393.1,2025-12-03 09:43:05
21.561,3.2,20395.8,2025-12-03 09:43:05
22.062,3.4,20399.2,2025-12-03 09:43:06
22.563,3.4,20399.5,2025-12-03 09:43:06
23.064,3.3,20400.5,2025-12-03 09:43:07
23.566,3.6,20402.5,2025-12-03 09:43:07
24.067,3.2,20403.7,2025-12-03 09:43:08
24.569,3.9,20403.7,2025-12-03 09:43:08
25.07,3.4,20408.4,2025-12-03 09:43:09
25.571,3.2,20410.8,2025-12-03 09:43:09
26.072,3.6,20429.3,2025-12-03 09:43:10
26.574,3.2,20458.8,2025-12-03 09:43:10
27.075,2.1,20464.0,2025-12-03 09:43:11
27.576,1.7,20464.0,2025-12-03 09:43:11
28.078,1.7,20462.7,2025-12-03 09:43:12
28.579,1.8,20462.7,2025-12-03 09:43:12
29.081,2.6,20463.2,2025-12-03 09:43:13
29.582,1.7,20462.7,2025-12-03 09:43:13
30.084,1.7,20461.7,2025-12-03 09:43:14
30.585,1.7,20461.2,2025-12-03 09:43:14
31.086,1.9,20460.9,2025-12-03 09:43:15
31.588,1.8,20461.2,2025-12-03 09:43:15
32.089,1.8,20462.4,2025-12-03 09:43:16
32.591,1.7,20461.9,2025-12-03 09:43:16
33.092,1.7,20460.5,2025-12-03 09:43:17
33.593,2.2,20460.8,2025-12-03 09:43:17
34.095,2.2,20461.7,2025-12-03 09:43:18
34.596,1.7,20461.7,2025-12-03 09:43:18
35.098,1.8,20460.0,2025-12-03 09:43:19
35.599,1.7,20460.0,2025-12-03 09:43:19
36.1,2.1,20459.3,2025-12-03 09:43:20
36.602,1.9,20459.0,2025-12-03 09:43:20
37.103,1.9,20460.8,2025-12-03 09:43:21
37.605,1.7,20461.5,2025-12-03 09:43:21
38.106,1.7,20459.9,2025-12-03 09:43:22
38.607,2.6,20461.9,2025-12-03 09:43:22
