time_s,cpu_percent,memory_mb,cur_time
0.0,0.0,12149.0,2025-12-03 09:49:55
0.502,15.6,12510.3,2025-12-03 09:49:55
1.004,16.3,12815.0,2025-12-03 09:49:56
1.506,44.8,13381.4,2025-12-03 09:49:56
2.008,15.1,14848.6,2025-12-03 09:49:57
2.51,16.2,15171.2,2025-12-03 09:49:57
3.011,16.1,15413.8,2025-12-03 09:49:58
3.513,16.3,15471.4,2025-12-03 09:49:58
4.015,16.3,15639.8,2025-12-03 09:49:59
4.516,16.3,15733.5,2025-12-03 09:49:59
5.018,16.3,15848.0,2025-12-03 09:50:00
5.52,16.1,15966.8,2025-12-03 09:50:00
6.021,16.3,16046.7,2025-12-03 09:50:01
6.523,16.5,16148.4,2025-12-03 09:50:01
7.025,16.2,16253.2,2025-12-03 09:50:02
7.527,16.2,16370.6,2025-12-03 09:50:02
8.029,16.3,16837.7,2025-12-03 09:50:03
8.531,9.8,17041.2,2025-12-03 09:50:03
9.032,3.5,17040.5,2025-12-03 09:50:04
9.534,2.5,17052.7,2025-12-03 09:50:04
10.035,3.2,17061.0,2025-12-03 09:50:05
10.537,1.8,17037.7,2025-12-03 09:50:05
11.038,2.4,17048.6,2025-12-03 09:50:06
11.54,1.8,17048.9,2025-12-03 09:50:06
12.041,2.1,17049.3,2025-12-03 09:50:07
12.542,1.6,17049.1,2025-12-03 09:50:07
13.044,2.4,17048.1,2025-12-03 09:50:08
13.545,1.9,17047.8,2025-12-03 09:50:08
14.047,1.7,17046.3,2025-12-03 09:50:09
14.548,1.7,17046.3,2025-12-03 09:50:09
15.049,1.7,17045.5,2025-12-03 09:50:10
15.551,1.8,17044.5,2025-12-03 09:50:10
16.052,2.1,17045.6,2025-12-03 09:50:11
16.554,1.9,17046.8,2025-12-03 09:50:11
17.055,2.0,17045.6,2025-12-03 09:50:12
17.556,1.8,17045.1,2025-12-03 09:50:12
18.058,5.9,17032.9,2025-12-03 09:50:13
18.559,1.7,17032.2,2025-12-03 09:50:13
19.061,1.7,17031.2,2025-12-03 09:50:14
19.562,1.7,17031.0,2025-12-03 09:50:14
20.063,1.8,17030.5,2025-12-03 09:50:15
20.565,1.7,17029.7,2025-12-03 09:50:15
21.066,2.1,17031.5,2025-12-03 09:50:16
21.568,1.8,17031.5,2025-12-03 09:50:16
22.069,1.8,17031.4,2025-12-03 09:50:17
22.57,2.0,17033.1,2025-12-03 09:50:17
23.072,2.2,17033.1,2025-12-03 09:50:18
23.573,1.7,17032.3,2025-12-03 09:50:18
24.074,1.8,17032.3,2025-12-03 09:50:19
