time_s,cpu_percent,memory_mb
0.0,0.0,10836.5
0.501,85.1,13174.8
1.002,91.3,14155.1
1.504,71.3,15197.1
2.005,100.0,16060.3
2.506,100.0,16911.5
3.008,88.0,20974.3
3.509,87.5,25722.0
4.01,87.1,28180.5
4.511,98.9,30570.8
5.012,99.6,31891.6
5.513,80.5,32391.7
6.013,89.0,32920.3
6.514,92.9,33819.8
7.016,99.8,34308.1
7.517,99.9,35012.2
8.018,99.7,35741.5
8.519,99.0,36426.9
9.02,100.0,37084.2
9.521,100.0,37727.1
10.022,99.6,38501.7
10.522,78.8,39528.3
11.024,7.0,39594.1
11.526,1.5,39608.3
12.027,1.7,39617.0
12.529,1.5,39621.5
13.03,2.3,39635.6
13.532,1.7,39659.1
14.033,1.7,39673.4
14.535,2.3,39717.8
15.037,5.3,39804.7
15.539,9.9,40087.7
16.04,19.0,40378.8
16.542,32.3,40769.0
17.043,46.6,41156.7
17.545,63.7,42116.9
18.046,72.3,43136.2
18.548,84.0,33420.0
19.049,63.3,28232.6
19.55,47.3,21236.1
20.052,21.8,14587.2
20.554,11.7,13281.9
21.056,8.5,13550.7
21.559,6.3,12875.9
