file_size,mkdir_time,tar_prep_time,put_archive_time,total_time
1.00KB,0.100428,0.000160,0.003617,0.104464
4.00KB,0.100264,0.000126,0.002179,0.102813
8.00KB,0.100252,0.000125,0.002373,0.102991
16.00KB,0.100248,0.000118,0.002253,0.102855
32.00KB,0.100248,0.000164,0.002233,0.102885
64.00KB,0.100249,0.000200,0.002630,0.103331
128.00KB,0.100245,0.000208,0.002200,0.102903
256.00KB,0.100251,0.000411,0.002433,0.103341
512.00KB,0.100275,0.000673,0.002534,0.103751
1.00MB,0.100252,0.001477,0.002935,0.104948
2.00MB,0.100264,0.003398,0.003546,0.107484
4.00MB,0.100253,0.006804,0.005105,0.112442
8.00MB,0.100250,0.013749,0.007740,0.122091
16.00MB,0.100255,0.026911,0.013419,0.140935
32.00MB,0.100261,0.053269,0.023901,0.177796
64.00MB,0.100266,0.088192,0.045722,0.234563
128.00MB,0.100258,0.170016,0.086960,0.357631
256.00MB,0.100255,0.334359,0.170576,0.605614
